education_level,religious_attendance_never,religious_attendance_rarely,religious_attendance_weekly,marriage_number,age_at_marriage,age_gap_years,household_income_usd,financial_stress,both_employed,cohabited_before,premarital_counseling,child_before_marriage,n_children,criticism,contempt,defensiveness,stonewalling,repair_attempt_success,positive_negative_ratio,conflict_frequency_weekly,shared_activities_weekly
0.0,0.0,0.0,1.0,1,37,2,87800.0,6.4,1,1,0,0,2,5.9,6.2,3.4,3.6,8.1,1.55,3.0,2.0
1.0,1.0,0.0,0.0,1,28,2,133000.0,3.9,0,0,0,1,0,4.4,0.8,5.3,3.9,7.5,6.42,4.0,4.0
1.0,0.0,0.0,1.0,3,34,2,58900.0,4.8,1,0,0,0,0,4.1,3.8,2.7,0.0,5.7,3.54,4.0,1.0
1.0,0.0,0.0,0.0,1,28,2,206200.0,3.7,1,1,0,0,2,8.8,2.3,3.3,5.1,3.6,1.53,2.0,2.0
2.0,1.0,0.0,0.0,1,22,0,78900.0,3.2,1,0,0,0,1,8.4,0.6,3.9,5.6,8.5,1.74,1.0,5.0
0.0,0.0,0.0,0.0,1,22,1,74300.0,3.3,0,0,0,0,3,7.5,1.7,2.7,5.7,3.2,1.89,6.0,4.0
1.0,0.0,1.0,0.0,1,30,3,193600.0,3.9,1,1,0,0,5,3.1,4.5,5.1,3.4,3.5,2.84,5.0,3.0
1.0,0.0,0.0,1.0,1,23,7,60900.0,6.3,0,0,0,0,2,3.1,4.9,6.3,2.1,7.2,3.26,1.0,5.0
4.0,0.0,0.0,0.0,1,32,4,342800.0,3.5,1,0,0,0,0,4.3,4.8,6.4,6.4,3.1,2.67,0.0,3.0
2.0,0.0,1.0,0.0,1,27,3,48500.0,7.0,1,1,0,0,1,0.0,0.7,3.4,1.9,3.5,4.95,2.0,6.0
2.0,0.0,0.0,1.0,1,28,4,97900.0,2.5,0,0,0,0,1,4.6,2.6,4.4,2.8,3.1,7.45,4.0,5.0
1.0,1.0,0.0,0.0,1,41,4,209200.0,4.7,1,1,0,0,1,5.6,5.3,7.6,3.5,0.5,2.28,3.0,1.0
3.0,1.0,0.0,0.0,1,33,5,52500.0,8.3,1,1,1,1,0,0.3,1.1,9.4,5.1,5.7,4.67,2.0,2.0
0.0,0.0,0.0,1.0,1,29,2,121600.0,6.7,0,1,0,0,1,9.9,6.5,5.9,4.0,4.1,1.65,3.0,0.0
3.0,0.0,0.0,1.0,1,33,5,289600.0,4.0,1,0,0,1,5,3.0,0.0,4.5,4.5,6.1,3.81,1.0,2.0
2.0,1.0,0.0,0.0,1,27,3,211700.0,3.8,0,1,0,0,2,6.0,3.6,8.3,4.2,8.6,2.81,3.0,1.0
2.0,0.0,0.0,1.0,1,33,1,134400.0,4.2,0,0,0,0,1,5.3,2.3,1.7,4.9,7.4,2.48,2.0,1.0
3.0,0.0,1.0,0.0,1,35,5,51600.0,5.7,1,0,0,0,1,4.9,2.8,2.2,6.2,6.3,3.53,3.0,3.0
2.0,0.0,1.0,0.0,1,30,4,257800.0,7.0,1,1,1,0,0,7.8,1.2,1.4,5.8,4.6,1.4,2.0,5.0
3.0,1.0,0.0,0.0,1,21,2,247600.0,2.9,1,1,1,1,1,2.2,0.4,6.0,1.2,8.4,2.81,1.0,3.0
3.0,0.0,1.0,0.0,1,20,4,97100.0,5.5,1,1,0,0,0,5.5,5.6,3.9,4.1,6.0,2.46,2.0,3.0
1.0,0.0,1.0,0.0,1,22,2,34000.0,7.0,1,1,0,0,6,2.8,2.4,1.8,5.4,3.2,6.96,0.0,8.0
0.0,0.0,0.0,1.0,1,31,1,70600.0,6.2,0,0,1,0,2,9.0,7.8,4.8,7.0,2.6,1.9,2.0,0.0
1.0,1.0,0.0,0.0,1,22,5,35900.0,6.7,1,0,0,1,0,3.9,4.1,2.7,7.2,0.8,3.97,0.0,1.0
3.0,0.0,0.0,0.0,1,16,2,180400.0,2.3,0,1,0,0,1,2.2,3.2,4.5,3.7,7.0,4.05,5.0,3.0
2.0,1.0,0.0,0.0,1,36,0,143800.0,5.2,0,1,0,0,1,7.4,3.6,6.0,5.0,0.0,5.38,2.0,3.0
2.0,1.0,0.0,0.0,3,44,3,200400.0,3.3,1,0,0,0,3,5.1,4.2,6.1,3.5,4.2,4.86,3.0,2.0
1.0,1.0,0.0,0.0,1,27,2,112700.0,6.2,1,1,0,1,0,7.4,5.2,0.0,3.0,7.9,3.7,1.0,2.0
2.0,1.0,0.0,0.0,3,30,0,127900.0,1.3,1,0,0,0,1,5.2,4.7,6.4,5.1,7.7,3.26,2.0,2.0
2.0,0.0,0.0,0.0,1,29,1,179400.0,1.9,1,0,1,0,3,4.7,0.0,3.4,2.9,3.9,0.39,5.0,2.0
0.0,0.0,0.0,0.0,1,25,4,34500.0,6.4,1,1,1,0,2,2.7,1.1,4.6,1.7,6.4,1.71,2.0,2.0
1.0,1.0,0.0,0.0,1,26,1,66500.0,6.4,1,1,0,0,1,7.0,5.1,7.4,5.1,4.2,4.68,2.0,1.0
3.0,0.0,1.0,0.0,1,25,2,94700.0,1.3,0,1,0,0,2,1.0,1.9,8.3,6.4,1.2,3.53,1.0,3.0
2.0,0.0,1.0,0.0,2,36,1,136700.0,3.4,0,1,0,0,1,9.1,4.8,9.0,5.6,3.8,0.58,5.0,1.0
1.0,0.0,1.0,0.0,1,20,1,162100.0,4.5,1,1,1,1,3,5.5,2.0,4.8,3.2,5.5,1.63,2.0,2.0
1.0,0.0,0.0,1.0,1,28,6,34300.0,6.0,0,1,0,0,0,2.8,1.6,4.3,0.0,5.3,4.77,3.0,5.0
3.0,0.0,1.0,0.0,1,30,1,29000.0,8.9,0,1,0,0,1,3.1,0.7,0.8,4.5,3.2,0.93,4.0,2.0
1.0,1.0,0.0,0.0,1,31,0,101900.0,5.8,1,0,0,0,4,6.2,1.5,3.7,3.9,8.2,4.94,0.0,5.0
3.0,0.0,1.0,0.0,1,27,0,229000.0,0.4,1,1,0,0,0,1.6,5.3,7.6,4.0,8.0,1.67,5.0,5.0
3.0,1.0,0.0,0.0,2,46,1,240700.0,5.0,1,0,0,0,2,2.7,4.2,6.6,5.5,9.1,7.18,4.0,3.0
0.0,1.0,0.0,0.0,1,23,7,55500.0,4.9,1,0,1,0,2,1.4,6.8,7.1,1.6,7.5,4.19,3.0,2.0
1.0,0.0,0.0,1.0,1,32,4,162800.0,6.4,0,0,0,0,3,4.5,6.0,3.1,4.5,4.4,0.89,5.0,2.0
3.0,0.0,1.0,0.0,1,33,1,43300.0,3.3,0,0,0,0,0,4.2,0.3,4.7,1.8,1.0,3.15,1.0,5.0
1.0,0.0,0.0,1.0,1,20,5,162700.0,0.0,1,1,0,0,0,4.7,3.0,3.3,3.4,0.2,2.07,5.0,0.0
3.0,0.0,1.0,0.0,1,20,6,108200.0,2.9,1,1,0,1,2,3.5,0.6,1.5,0.8,3.2,3.13,3.0,5.0
1.0,1.0,0.0,0.0,1,28,6,102100.0,1.2,0,1,0,1,2,0.0,4.2,2.8,2.5,5.4,7.0,2.0,1.0
2.0,0.0,0.0,0.0,1,26,1,36300.0,6.1,1,0,0,1,0,4.7,3.3,6.2,2.5,8.4,6.53,0.0,6.0
2.0,1.0,0.0,0.0,1,41,3,119600.0,8.6,1,1,0,0,1,2.4,6.3,6.4,4.1,1.5,4.2,1.0,3.0
1.0,0.0,1.0,0.0,1,23,3,81200.0,3.7,1,1,0,0,0,4.2,1.3,2.5,4.8,3.3,10.55,3.0,6.0
3.0,1.0,0.0,0.0,1,25,0,63800.0,8.6,1,0,1,0,3,4.1,3.6,7.3,2.9,4.3,3.46,2.0,3.0
3.0,1.0,0.0,0.0,1,25,1,103600.0,6.4,0,1,1,0,1,5.4,6.7,4.8,4.7,3.1,2.02,4.0,2.0
3.0,0.0,0.0,1.0,2,27,2,104700.0,4.6,1,0,1,0,1,3.1,1.8,3.9,0.0,5.6,5.58,1.0,5.0
0.0,0.0,0.0,0.0,1,25,4,117900.0,3.6,0,0,0,0,1,0.9,6.0,4.2,3.2,9.2,3.87,2.0,4.0
3.0,0.0,0.0,1.0,2,41,2,49000.0,8.4,1,0,0,0,0,2.3,2.6,7.7,5.4,8.3,3.12,1.0,2.0
2.0,1.0,0.0,0.0,2,36,3,31600.0,2.3,1,0,0,0,0,3.8,4.3,2.6,0.8,10.0,2.37,1.0,2.0
4.0,0.0,0.0,0.0,1,20,5,230900.0,3.3,1,0,1,1,1,3.5,2.4,2.6,7.1,4.6,6.47,3.0,0.0
2.0,0.0,1.0,0.0,2,33,7,118800.0,4.4,1,1,0,0,1,0.4,5.1,1.5,2.8,5.6,3.59,0.0,3.0
3.0,0.0,0.0,0.0,1,26,0,102400.0,5.0,1,0,1,1,0,9.3,10.0,5.4,4.6,4.8,3.21,3.0,1.0
1.0,1.0,0.0,0.0,1,20,1,334300.0,3.9,1,0,0,0,1,2.6,3.2,4.0,5.0,4.0,5.76,3.0,3.0
2.0,0.0,1.0,0.0,2,54,4,80400.0,7.6,1,0,1,0,0,3.4,0.0,4.6,2.8,9.8,8.32,1.0,2.0
0.0,1.0,0.0,0.0,1,30,2,64500.0,3.5,0,1,0,0,0,7.2,7.9,6.5,4.5,6.9,5.47,4.0,2.0
0.0,0.0,1.0,0.0,1,33,4,67100.0,5.9,0,1,0,1,4,4.0,4.2,4.9,4.0,10.0,2.98,1.0,3.0
3.0,0.0,0.0,1.0,1,27,4,178800.0,4.6,1,1,0,0,2,2.9,5.0,3.2,2.2,1.6,1.57,2.0,6.0
2.0,0.0,1.0,0.0,2,39,1,75100.0,4.1,0,1,0,0,1,6.1,4.8,5.4,4.2,6.0,1.43,0.0,1.0
1.0,0.0,1.0,0.0,2,33,3,73500.0,4.6,1,0,0,1,1,3.1,3.1,3.3,6.9,5.9,6.14,2.0,2.0
1.0,1.0,0.0,0.0,3,35,5,79400.0,7.2,0,1,0,0,0,1.6,1.3,2.9,8.6,7.7,3.92,2.0,2.0
4.0,1.0,0.0,0.0,3,32,0,253700.0,3.0,0,1,0,0,1,6.5,8.2,7.7,8.7,2.0,3.85,2.0,2.0
4.0,1.0,0.0,0.0,1,42,1,72900.0,1.4,1,1,1,0,0,7.0,1.9,6.5,4.4,10.0,5.57,0.0,3.0
3.0,0.0,0.0,1.0,3,47,5,72700.0,9.6,0,1,1,0,1,5.1,3.4,7.3,8.5,5.7,2.57,0.0,1.0
3.0,0.0,0.0,0.0,1,28,2,141600.0,7.7,1,1,0,0,3,1.2,2.6,6.0,0.0,4.6,5.43,1.0,5.0
1.0,0.0,1.0,0.0,1,16,0,87300.0,6.6,1,0,0,1,1,2.3,1.0,2.0,1.4,9.9,4.58,2.0,9.0
1.0,0.0,0.0,1.0,1,28,0,117800.0,8.1,1,0,0,0,4,6.2,5.7,1.5,5.1,3.2,2.43,2.0,3.0
2.0,0.0,1.0,0.0,1,25,2,257900.0,0.0,0,1,0,1,2,3.1,0.0,1.9,2.7,6.1,4.89,1.0,6.0
1.0,1.0,0.0,0.0,2,47,0,64200.0,6.4,0,1,0,0,1,4.1,6.4,7.2,3.9,4.5,2.75,2.0,1.0
3.0,0.0,0.0,0.0,1,38,6,68200.0,3.1,1,1,0,0,0,3.1,3.2,6.3,6.1,4.8,3.82,4.0,3.0
2.0,0.0,0.0,1.0,2,39,1,92800.0,2.8,1,1,0,0,0,0.6,0.0,2.9,1.2,5.7,7.24,1.0,5.0
2.0,0.0,0.0,1.0,1,22,3,215900.0,5.0,1,1,0,0,1,4.9,5.5,2.8,3.7,9.1,1.34,1.0,0.0
4.0,0.0,0.0,0.0,2,44,11,185600.0,2.7,1,0,0,1,3,2.0,0.0,2.1,0.0,6.2,7.8,1.0,6.0
1.0,0.0,1.0,0.0,1,26,7,104000.0,4.6,0,1,0,0,1,1.2,0.4,4.5,2.2,9.1,5.72,2.0,5.0
2.0,0.0,1.0,0.0,1,27,0,34900.0,5.5,0,0,1,0,4,4.0,2.8,7.1,4.5,5.5,1.51,2.0,0.0
1.0,0.0,1.0,0.0,1,30,4,38600.0,6.5,1,1,0,0,1,6.7,2.6,4.4,3.5,4.3,1.11,5.0,6.0
3.0,0.0,0.0,0.0,1,31,1,39400.0,7.0,1,1,0,0,0,3.4,3.5,4.3,2.2,6.8,1.51,1.0,6.0
2.0,1.0,0.0,0.0,2,28,2,264300.0,4.4,1,0,0,0,1,6.1,0.0,6.2,3.2,6.0,7.39,3.0,3.0
0.0,1.0,0.0,0.0,1,19,4,76700.0,3.1,1,1,0,0,1,6.1,3.3,4.7,4.5,9.3,3.8,0.0,5.0
3.0,1.0,0.0,0.0,3,46,5,93600.0,1.1,1,1,0,0,3,5.5,1.7,0.8,1.7,10.0,2.39,0.0,5.0
1.0,1.0,0.0,0.0,1,21,1,73000.0,4.0,0,0,1,0,1,6.5,5.6,10.0,3.1,5.1,2.14,3.0,5.0
3.0,0.0,0.0,1.0,1,32,5,196000.0,3.7,1,1,0,0,3,0.8,5.3,4.3,2.3,3.7,2.39,1.0,0.0
0.0,0.0,1.0,0.0,1,28,1,360800.0,1.7,1,1,0,0,1,3.5,0.0,3.1,3.7,5.5,1.56,2.0,2.0
2.0,0.0,1.0,0.0,2,41,2,53900.0,7.2,1,1,0,0,1,6.0,0.9,6.5,6.3,3.2,5.01,3.0,3.0
1.0,0.0,0.0,0.0,1,21,1,107500.0,5.4,1,0,1,0,0,4.3,0.0,4.7,0.0,5.8,6.6,1.0,4.0
2.0,0.0,0.0,1.0,1,21,4,89900.0,2.5,1,1,0,0,1,4.3,0.0,6.0,0.0,5.1,3.51,1.0,4.0
3.0,0.0,1.0,0.0,1,32,2,63100.0,6.8,1,1,0,0,3,3.8,2.3,4.1,7.2,4.1,3.14,3.0,2.0
2.0,0.0,0.0,1.0,2,45,8,95000.0,6.7,1,1,0,1,1,3.7,3.6,1.2,4.4,10.0,4.05,0.0,4.0
1.0,0.0,1.0,0.0,1,34,2,102300.0,1.0,1,1,0,0,2,5.5,8.3,4.2,8.0,2.5,1.26,5.0,0.0
1.0,0.0,1.0,0.0,1,35,3,75200.0,7.2,1,1,0,0,2,0.2,6.1,5.9,3.3,4.6,1.2,5.0,3.0
4.0,0.0,1.0,0.0,1,20,3,235500.0,3.6,1,0,0,0,0,6.7,1.0,5.1,6.4,4.8,5.9,1.0,3.0
2.0,1.0,0.0,0.0,1,43,5,146200.0,9.9,1,1,0,0,1,5.0,0.2,6.7,4.0,6.0,2.55,3.0,6.0
3.0,0.0,0.0,1.0,2,26,3,152600.0,9.8,0,1,0,0,0,4.7,2.9,9.1,4.6,6.9,10.62,2.0,4.0
2.0,1.0,0.0,0.0,1,24,0,98200.0,7.0,1,1,1,0,1,7.0,1.5,0.7,3.3,7.2,3.76,0.0,3.0
4.0,0.0,1.0,0.0,3,47,2,96600.0,3.0,0,1,0,0,1,7.4,5.0,5.6,4.5,4.1,1.82,0.0,2.0
2.0,1.0,0.0,0.0,1,32,2,54100.0,7.2,0,0,0,0,0,6.1,1.2,9.8,5.8,1.5,1.27,2.0,2.0
0.0,0.0,1.0,0.0,1,27,3,64800.0,7.7,1,1,0,1,2,1.2,0.6,0.0,4.7,10.0,5.93,0.0,0.0
1.0,0.0,0.0,1.0,2,49,6,42400.0,8.5,1,1,0,1,0,4.2,1.8,7.5,2.4,9.7,1.96,4.0,3.0
4.0,0.0,1.0,0.0,1,32,1,207400.0,8.2,1,0,0,0,1,6.7,3.0,2.9,5.5,2.3,2.55,2.0,1.0
4.0,0.0,0.0,0.0,1,32,2,116400.0,6.0,1,0,0,1,0,3.8,2.8,7.2,1.5,8.6,6.85,2.0,1.0
0.0,1.0,0.0,0.0,1,32,2,57900.0,9.9,0,0,0,1,2,3.0,3.3,2.9,2.8,6.2,2.03,2.0,4.0
3.0,0.0,0.0,0.0,1,26,1,150500.0,1.1,1,1,0,0,1,2.8,1.9,6.4,4.4,4.5,3.13,2.0,3.0
2.0,0.0,1.0,0.0,2,23,3,392500.0,0.7,1,1,0,0,3,6.6,2.3,2.3,0.0,10.0,3.68,3.0,3.0
3.0,0.0,0.0,1.0,1,23,2,140200.0,2.9,1,0,0,1,1,6.5,4.6,4.3,5.5,4.6,2.49,2.0,0.0
3.0,1.0,0.0,0.0,2,25,0,274700.0,4.9,1,1,0,1,1,6.8,2.3,3.6,4.3,8.6,1.44,1.0,5.0
1.0,1.0,0.0,0.0,1,30,0,59700.0,8.5,0,0,0,0,0,4.4,0.6,4.8,5.7,3.2,3.52,4.0,4.0
1.0,0.0,0.0,1.0,1,28,2,49400.0,10.0,1,0,1,0,3,9.0,7.5,6.1,4.7,1.8,2.23,0.0,1.0
0.0,0.0,1.0,0.0,1,19,1,107000.0,4.5,0,1,0,0,0,6.1,1.7,6.4,2.8,4.3,2.19,3.0,4.0
1.0,1.0,0.0,0.0,1,32,0,312600.0,2.4,0,1,0,0,3,6.8,1.5,5.5,3.9,6.6,2.48,2.0,2.0
3.0,0.0,0.0,1.0,1,21,1,316500.0,3.5,1,1,0,0,2,4.7,5.5,3.2,2.2,5.4,2.03,3.0,2.0
2.0,1.0,0.0,0.0,2,33,3,82600.0,5.1,0,0,0,1,4,3.6,2.3,4.8,2.0,9.3,2.74,2.0,2.0
1.0,0.0,1.0,0.0,2,49,3,244300.0,5.3,1,1,0,1,1,7.8,7.5,5.7,5.5,3.2,2.01,1.0,2.0
2.0,0.0,0.0,1.0,1,33,1,165400.0,6.3,1,1,0,0,2,4.0,2.7,4.8,3.3,4.2,1.66,7.0,1.0
0.0,0.0,1.0,0.0,1,19,0,72900.0,5.8,1,1,0,0,2,6.4,1.7,1.3,5.2,10.0,2.22,2.0,2.0
1.0,0.0,1.0,0.0,1,20,3,61400.0,6.4,1,0,1,0,0,4.1,2.5,0.1,3.5,3.8,2.86,4.0,1.0
1.0,1.0,0.0,0.0,2,30,0,136000.0,5.5,1,0,0,0,1,6.3,4.5,7.0,0.0,3.4,4.02,2.0,3.0
3.0,0.0,0.0,0.0,1,22,6,90900.0,8.6,0,1,0,0,1,5.3,2.4,3.5,2.9,6.4,2.57,0.0,8.0
2.0,0.0,0.0,1.0,2,51,1,106500.0,4.6,1,0,0,0,1,4.6,2.1,4.2,5.1,5.6,1.93,0.0,0.0
3.0,0.0,1.0,0.0,2,49,3,187500.0,3.0,1,1,1,0,1,1.7,4.3,2.5,6.0,7.6,2.97,2.0,3.0
2.0,1.0,0.0,0.0,1,27,3,157200.0,3.7,1,0,1,1,1,5.8,3.9,0.4,0.0,7.7,12.86,1.0,4.0
1.0,1.0,0.0,0.0,2,45,6,84400.0,10.0,1,1,0,0,1,2.5,3.2,7.3,5.5,6.6,2.57,2.0,3.0
3.0,0.0,0.0,1.0,1,24,1,97300.0,4.7,0,1,0,1,1,5.2,5.2,4.9,4.4,6.7,2.82,2.0,3.0
2.0,1.0,0.0,0.0,1,36,5,60700.0,3.7,0,1,0,1,0,8.8,2.8,3.7,3.0,7.1,1.57,5.0,5.0
2.0,0.0,0.0,1.0,1,26,1,85800.0,3.2,0,1,0,0,0,7.4,7.3,7.5,6.7,1.6,1.26,3.0,0.0
3.0,0.0,0.0,0.0,1,23,0,86500.0,4.2,1,1,1,1,0,2.4,6.3,3.8,4.3,4.7,7.45,4.0,2.0
1.0,1.0,0.0,0.0,1,21,1,85300.0,2.9,0,0,0,1,2,4.0,2.3,3.1,6.4,4.7,2.9,3.0,3.0
3.0,1.0,0.0,0.0,1,24,2,263400.0,6.5,1,0,0,0,1,5.8,2.6,4.1,7.0,1.1,3.44,0.0,4.0
3.0,0.0,0.0,1.0,2,30,6,220400.0,1.3,1,1,0,0,0,6.4,4.5,2.6,4.0,5.1,6.18,2.0,4.0
3.0,0.0,1.0,0.0,1,31,4,71000.0,10.0,0,1,0,0,2,7.0,5.9,4.0,1.4,1.8,2.15,4.0,1.0
2.0,0.0,1.0,0.0,1,24,3,48600.0,9.9,1,0,0,0,1,4.9,6.5,5.0,1.9,4.3,2.09,3.0,2.0
3.0,0.0,0.0,1.0,1,20,4,205500.0,4.1,1,1,1,1,3,0.0,3.2,4.2,1.9,5.0,6.46,2.0,3.0
4.0,0.0,0.0,1.0,1,26,5,287600.0,4.8,1,1,0,0,2,3.0,4.4,5.3,6.6,0.6,3.6,3.0,3.0
4.0,0.0,0.0,1.0,3,40,6,166700.0,1.9,0,1,0,0,3,7.1,1.9,4.3,4.0,4.8,5.13,4.0,5.0
3.0,0.0,0.0,0.0,1,25,1,48600.0,5.5,1,1,0,0,2,5.0,2.2,8.4,6.6,2.3,3.17,2.0,2.0
2.0,1.0,0.0,0.0,2,52,6,107400.0,0.2,1,0,0,1,1,3.7,3.2,0.0,0.0,7.4,1.93,3.0,7.0
2.0,0.0,0.0,0.0,1,26,3,97600.0,4.6,0,0,1,0,1,5.6,0.1,5.6,1.9,8.6,9.92,2.0,5.0
2.0,1.0,0.0,0.0,3,32,2,145900.0,3.7,1,1,1,1,1,5.7,0.1,4.3,3.1,7.3,3.8,3.0,2.0
0.0,0.0,0.0,0.0,2,42,4,88700.0,2.8,1,1,0,0,1,4.5,2.3,4.1,2.9,9.3,5.4,4.0,4.0
1.0,0.0,0.0,1.0,1,32,3,86800.0,5.6,1,1,1,0,0,4.3,3.9,5.3,3.6,2.8,2.86,5.0,3.0
1.0,0.0,1.0,0.0,1,19,2,38000.0,4.4,1,0,0,0,0,6.7,7.7,5.0,4.8,4.4,2.75,5.0,2.0
1.0,1.0,0.0,0.0,2,31,0,92200.0,5.0,1,1,1,1,0,2.0,7.6,1.8,2.2,2.4,3.03,2.0,1.0
2.0,0.0,1.0,0.0,1,28,2,122400.0,7.4,0,0,1,0,0,5.8,2.6,5.3,3.0,10.0,3.49,1.0,3.0
4.0,1.0,0.0,0.0,2,43,1,109800.0,4.8,1,1,0,0,2,2.6,2.5,4.0,1.2,5.7,3.52,3.0,6.0
2.0,0.0,1.0,0.0,1,33,4,67500.0,3.9,0,1,1,0,2,6.0,0.2,6.1,0.0,7.2,2.11,0.0,5.0
3.0,1.0,0.0,0.0,2,30,3,105300.0,6.0,1,1,0,0,3,3.3,3.0,2.9,5.1,5.2,6.74,5.0,5.0
3.0,0.0,1.0,0.0,1,32,6,179400.0,7.3,1,0,1,0,3,3.8,9.4,1.8,3.4,7.7,6.04,1.0,4.0
1.0,1.0,0.0,0.0,1,27,2,58200.0,8.7,1,1,0,1,0,8.3,8.9,8.1,6.3,1.5,2.37,2.0,1.0
1.0,0.0,0.0,1.0,1,26,0,110300.0,3.4,0,1,0,0,2,4.6,6.0,9.2,7.3,1.9,2.89,2.0,1.0
2.0,1.0,0.0,0.0,1,26,2,128300.0,6.9,1,1,0,1,2,5.8,4.3,8.4,6.1,5.8,4.44,4.0,4.0
3.0,0.0,1.0,0.0,1,24,4,56700.0,5.8,0,1,0,1,4,5.0,9.0,5.7,3.8,8.9,0.53,5.0,2.0
2.0,0.0,1.0,0.0,1,26,0,118800.0,6.6,1,1,0,0,2,3.8,3.1,6.7,3.7,7.5,2.99,1.0,6.0
1.0,0.0,1.0,0.0,1,21,2,67100.0,2.1,1,0,0,0,1,2.5,0.0,4.9,8.1,6.2,1.79,4.0,5.0
3.0,0.0,1.0,0.0,1,17,6,123600.0,1.7,0,1,0,0,1,7.8,4.7,0.5,4.8,8.3,2.25,2.0,2.0
0.0,0.0,1.0,0.0,1,36,9,87700.0,1.7,1,1,1,0,0,3.2,0.0,1.7,1.3,9.0,3.73,0.0,4.0
3.0,1.0,0.0,0.0,1,31,1,80900.0,2.6,0,1,0,0,0,3.1,4.9,3.1,2.6,3.0,2.62,1.0,4.0
4.0,0.0,1.0,0.0,1,21,1,143000.0,3.9,1,1,0,0,1,3.9,5.6,4.2,3.8,5.1,2.65,3.0,1.0
2.0,1.0,0.0,0.0,1,23,4,42000.0,7.6,1,1,1,0,1,1.9,0.0,0.4,3.0,6.6,13.1,3.0,4.0
1.0,0.0,0.0,0.0,1,21,3,83600.0,4.5,1,0,0,1,2,3.8,6.9,6.3,1.5,6.8,9.82,0.0,6.0
2.0,1.0,0.0,0.0,3,50,1,110100.0,5.2,1,1,0,0,3,1.9,6.4,4.2,2.1,8.6,10.56,1.0,4.0
2.0,1.0,0.0,0.0,1,31,0,232200.0,1.4,1,1,1,1,1,2.2,2.9,3.2,5.2,8.1,3.76,2.0,2.0
3.0,0.0,1.0,0.0,1,29,2,109900.0,3.5,1,1,0,0,1,2.2,4.2,4.0,2.3,4.9,6.74,2.0,2.0
2.0,0.0,1.0,0.0,2,35,1,142400.0,3.4,0,1,0,0,0,3.9,2.0,1.4,3.5,9.5,2.68,3.0,4.0
3.0,0.0,1.0,0.0,1,27,0,50400.0,4.3,1,0,0,0,6,0.4,3.5,1.8,3.2,4.4,2.43,2.0,3.0
2.0,0.0,1.0,0.0,2,36,3,282000.0,5.1,1,1,0,0,3,6.8,2.7,2.4,2.6,3.3,3.76,4.0,1.0
1.0,0.0,0.0,0.0,1,27,1,133400.0,1.9,0,1,0,1,1,4.7,0.0,8.7,5.6,4.3,2.28,4.0,1.0
2.0,0.0,1.0,0.0,1,26,2,65300.0,5.0,0,1,0,0,1,6.4,0.0,3.9,1.3,6.0,2.55,1.0,2.0
2.0,1.0,0.0,0.0,1,37,1,64000.0,6.4,1,0,0,0,5,9.3,3.5,4.4,5.3,5.4,1.1,3.0,5.0
3.0,0.0,0.0,0.0,2,36,9,27000.0,8.8,0,0,0,0,2,6.7,2.0,4.9,5.0,5.6,2.16,3.0,2.0
2.0,0.0,1.0,0.0,2,45,1,237500.0,4.1,1,1,1,0,3,7.6,5.2,7.7,9.0,1.3,1.51,2.0,1.0
4.0,0.0,1.0,0.0,1,25,8,79500.0,5.1,1,0,1,0,1,1.7,0.0,1.5,4.8,5.7,7.36,1.0,4.0
2.0,0.0,1.0,0.0,1,19,1,31900.0,6.8,1,1,0,0,1,6.0,1.6,5.6,5.0,5.0,6.85,1.0,3.0
4.0,0.0,0.0,0.0,1,22,6,145700.0,2.9,0,0,0,0,2,3.3,2.7,4.2,7.1,9.0,13.08,1.0,2.0
4.0,0.0,0.0,1.0,1,27,9,600000.0,0.0,1,1,0,0,1,5.9,3.8,7.4,5.0,3.4,3.54,2.0,1.0
1.0,0.0,1.0,0.0,1,41,3,66100.0,8.4,1,1,1,0,1,2.7,3.5,4.1,4.8,1.0,3.25,5.0,7.0
3.0,1.0,0.0,0.0,1,34,3,89400.0,5.8,1,1,1,0,1,6.1,8.3,6.6,2.1,8.3,2.09,4.0,0.0
1.0,1.0,0.0,0.0,3,24,2,47100.0,7.0,1,0,0,0,1,5.8,2.9,2.7,3.2,3.8,4.33,0.0,3.0
1.0,0.0,1.0,0.0,1,27,2,46200.0,3.8,1,1,1,0,1,3.9,2.0,1.1,4.6,10.0,2.79,3.0,4.0
2.0,0.0,1.0,0.0,1,25,1,96500.0,8.2,0,1,1,0,0,4.7,4.5,7.8,8.4,4.9,1.79,2.0,0.0
3.0,0.0,0.0,1.0,1,26,2,472800.0,4.2,1,1,0,0,4,3.8,1.0,2.8,6.1,8.3,2.23,1.0,2.0
2.0,0.0,1.0,0.0,1,29,2,126500.0,4.2,1,1,0,0,1,5.5,6.2,7.3,3.9,7.4,8.98,2.0,6.0
3.0,0.0,1.0,0.0,1,26,1,83500.0,4.0,1,1,0,0,0,3.6,0.0,2.3,5.4,4.6,4.3,3.0,2.0
2.0,0.0,0.0,1.0,1,22,1,36300.0,0.7,1,0,0,0,1,3.4,1.3,0.9,4.6,7.6,4.85,3.0,0.0
3.0,0.0,1.0,0.0,2,40,1,216800.0,1.8,1,0,0,0,1,7.5,5.0,2.7,3.9,4.8,1.27,5.0,3.0
3.0,1.0,0.0,0.0,1,28,4,298300.0,0.7,1,1,1,0,1,4.4,2.8,5.1,1.2,8.1,2.9,1.0,0.0
